gt,alg_1,alg_2,alg_3,alg_4
0,0.0,0.0,0.34168026800977946,0.4758223378149778
0,1.0,1.0,0.5376473431866222,0.9561305271878608
1,0.5346933284834712,1.0,0.0,0.7570313923569736
0,0.13531078405575037,0.0,0.24998652635295882,0.8298763721923983
1,0.8723358444932028,0.0,0.07599101759436866,1.0
1,1.0,1.0,0.08466099162808849,0.5809345029578109
0,0.7028571789809841,1.0,0.16445190917731212,1.0
1,1.0,0.0,0.3436757634667593,0.9975240640902845
0,0.43385327421608516,0.0,0.863564443953138,0.7265932125811638
1,0.5464811271444172,1.0,0.026923793476575475,0.895081031040085
0,0.8508278223598836,0.5069136996686294,0.9101211773467823,0.3004449302758813
0,1.0,1.0,0.17719665406939555,0.8084100631318967
0,0.5035529368227334,1.0,0.626160324837257,0.7243760106639796
0,0.42816267110575623,0.6332435588614361,0.36274067713712443,0.8237058964897935
1,0.0,0.7235449095736239,0.2315630834794351,0.8748928811253525
0,1.0,0.0,0.2645483798151753,1.0
0,1.0,0.6428184103347339,0.86905390651738,0.478260192507922
0,1.0,1.0,0.39039095741819085,0.720027873946254
0,0.7118281228720856,0.0,0.7931045150674036,0.4414724912472404
0,0.22127705008946727,0.7293456317219551,0.857763755243962,0.606646168343086
1,0.19915179366077618,0.46860074573743693,0.0,1.0
0,0.8842832318583073,0.0,0.26999749735937795,1.0
0,0.621136278009172,0.0,1.0,0.558042088153609
0,0.2171880173387877,0.7865463470962347,0.8230966654194706,0.6463194730620616
0,0.13737868316323376,1.0,0.3436208966842499,0.6658950259416773
0,0.5721478165620826,0.6166782203263022,0.7061557771805094,0.8076932565394426
0,0.46616781662254975,0.0,0.5598645646425453,0.6240400066247225
1,0.47818502297222154,1.0,0.20478321475442995,1.0
1,1.0,0.8714347458816697,0.2506995812461438,0.8760909305886386
0,0.0,1.0,0.35518294781489756,0.9112334655762389
0,0.39742033025892587,0.6034662079343498,0.4707692540619135,0.9454276645124612
0,0.0,0.0,0.9351090369920276,0.5284589682219014
1,0.8583096029029943,0.0,0.08527852017552262,0.5706821767904036
1,0.011201142347946558,1.0,0.0,1.0
0,0.4697525613432801,0.0,0.9924302291907456,0.7937215664607138
0,0.0,0.6809774477231753,0.4060566175242878,0.9562893208386266
1,1.0,0.814616121001426,0.07518131873432765,0.9729548166169678
0,0.8489110498435747,0.06459720111894496,0.34674805257182395,0.9916025244072041
1,1.0,1.0,0.2599504525415941,1.0
1,0.373684163407515,1.0,0.09914489670118243,0.9429898336039237
0,0.8645190289980841,0.34021588269727515,0.16525301502571066,0.653429080503949
1,1.0,0.3921196509594935,0.05439748488561813,1.0
0,0.03830412056230359,0.0,0.884799141083425,0.5767452147339025
0,1.0,0.5492257106794312,0.47862035508599243,0.78994293521278
1,0.28989753688656916,1.0,0.028975532979480523,0.9411919633839676
1,0.1561865135265883,0.0,0.26036063941534504,0.7802236647640911
0,0.23232696375077744,0.0,1.0,0.5945328605528124
1,0.8952108037744143,0.8987872612679453,0.1286012277929438,0.926484938689744
0,0.0,1.0,1.0,0.5582109135647434
1,0.0,1.0,0.02238578177606443,0.9900612711752111
0,1.0,0.5810451594750452,0.22196549243670827,1.0
0,0.3608871166977289,0.0,0.33939892343552736,0.6896582795733524
0,1.0,0.4542377686142267,0.33490037071896617,0.6133389910088417
0,0.6431469933409131,0.41572603739219544,0.060397868705911684,0.908999880951123
1,0.34091774981396283,1.0,0.14161617678651517,0.9434029303856378
0,1.0,0.9085756185385314,0.6667013645854549,0.5877981848378394
0,0.0,0.0,0.56772865833125,0.8349243281107228
0,0.16117918988328467,0.0,0.3037523573295877,0.9411993805400823
0,0.5502842681187995,0.0,0.6168242344064505,0.6689376664067826
0,1.0,1.0,0.19592953928171408,0.7584240419138537
1,1.0,1.0,0.0,0.8970876975133738
0,0.2763728543826186,0.0,0.9999828050725598,0.35959747682265447
0,0.1036523049106732,0.017427801371589502,0.8933960761425056,0.5093459209085802
0,0.8312580481101843,1.0,0.4497415911238284,0.8454744701155958
0,0.13502343381284942,1.0,0.07387844691434076,0.6244106705342647
0,0.0,1.0,0.8168252346463862,0.5776397502613686
1,0.8931236440278829,0.0,0.0,0.8574864487853322
0,0.31124870504030855,0.0,1.0,0.5524434715595772
0,0.5051425918865267,1.0,0.2085194370243838,0.9476716184773832
0,0.04319285296717673,1.0,0.5042316498128085,0.4835356250837685
1,1.0,1.0,0.1300441327576073,0.9987436976781245
0,0.017223236728207775,0.5491963625324192,1.0,0.47108044957787343
1,0.57503956777676,1.0,0.14113096885317,1.0
0,0.7604074387512694,0.8989363189596362,0.5405516333629357,0.5884951065603902
0,0.08507907105033308,0.7427304460379407,0.4896413353025335,0.8164668671771842
0,0.4141383105824596,1.0,0.4082228114590891,0.46070654731851696
0,0.0,0.0,0.8130953420248586,0.523805319754287
0,1.0,1.0,0.32794045063784016,0.9235749266383795
1,1.0,0.55478723445562,0.0,0.8358548269619246
0,0.09264934978864092,0.8936690356437293,0.7675222145747824,0.5077557310118755
0,0.0,0.0,0.6443780056984161,0.6065233524602505
1,1.0,0.8729443783174974,0.041921487144828795,0.9440730177701304
0,0.5172929578137924,1.0,0.1942899185845336,0.9344473782119627
0,0.0,0.0,0.8271335076878157,0.4756497971546287
0,0.740526622026696,1.0,1.0,0.16733630870321453
0,0.0,0.0,1.0,0.9963182132972338
0,1.0,0.3178640343372958,0.1404782119823922,0.9186206072085678
0,0.08795718154325088,1.0,0.43027169950237687,1.0
0,0.9234034055018608,0.0,0.7023114140563558,0.5912674955602077
0,0.8125699110029018,0.5529728985435672,0.9457471702060471,0.6000422494136591
0,0.0,0.0,0.3869046952957007,0.6734606473333327
0,1.0,0.8180581633280939,0.5181805669098204,0.6797856006875975
0,0.39325923140086344,0.0,0.17541124110298267,1.0
0,0.0,0.0,0.7873643366621681,0.7810746821489563
0,0.08763487062739883,0.0,0.7472799440312305,0.6632640854014114
0,0.47564571748699896,1.0,0.3670853121116443,1.0
1,0.5250876822913972,1.0,0.0015725736173302085,1.0
1,0.49572768940257783,1.0,0.09761715817715078,0.7322076250746266
0,0.0,0.9134467109071626,0.8135353207522336,0.4986482868538296
0,0.28525379782620247,0.6269632274013819,0.9064197004850466,0.6053704199826113
0,0.8917180758188749,1.0,0.073962437954608,0.5488630277747585
1,0.7538378677909487,1.0,0.3034501159487545,0.8611478323950437
0,0.0,0.8230121218578484,0.45362349571330995,0.9745184580158396
0,0.38292555602966327,0.6322504680206595,0.7003194756317708,0.7382324054673614
0,0.2839765586546644,0.28587486676291457,0.6291114098262334,0.771372233269664
0,0.7495262597183462,1.0,0.362199942476105,0.6450261577618988
0,1.0,0.0,0.35697595044666475,0.892596522157133
0,0.9124469751593939,0.667744001797306,0.7752542208076605,0.5701923980707468
0,0.3957159267460905,0.6418566531280256,0.48958041134304375,0.7425779193498527
0,0.5307549328027287,0.0,0.6909365323520305,0.9080717399501823
0,0.4190482942526659,1.0,0.21064110504449807,0.754180827204988
0,0.44069561815875435,0.0,0.9334528690011544,0.5916020557187406
0,1.0,0.9915254513350362,0.40861847320075007,1.0
0,1.0,0.0,0.9666380347011101,0.6407432711669678
0,1.0,1.0,0.23691161634445745,0.7332688005357381
0,0.0,1.0,0.8619493941453482,0.41296984820703087
0,0.666940100683981,0.0,0.6373994725933096,0.5525160759229835
0,0.0010477506385828533,1.0,0.8318317488394927,0.6472615510917485
0,0.8255316260637449,1.0,0.3301075913949293,0.5331006092962673
0,1.0,0.7491337039966328,0.19022223294126028,0.7643013343433875
0,0.0,0.0,0.7071325678640581,0.5412001174618013
0,0.42753998908514357,0.0,0.7267672724844877,0.893935577949763
0,0.8435887764717749,0.0,1.0,0.20430800132889249
1,1.0,1.0,0.0,1.0
1,1.0,1.0,0.36284216715171325,0.7061395870843435
0,0.8456159874702309,0.0,0.35246663336209216,0.8209183706446466
0,0.05919489847083281,1.0,0.47087360186927585,0.9646759191113362
0,0.10767808919613953,0.3266128300178867,0.11108749851973898,0.7556122942922587
0,0.12610710383543322,1.0,0.06762942218444223,0.5727240419157007
1,1.0,1.0,0.0,0.9764503070646631
0,0.8811673577345166,0.0,0.24625380856291812,0.9813475805388523
0,0.0,0.0,0.3481930546461276,0.8384565748861459
1,0.1324385674635431,0.5429282689699828,0.16811700539266927,0.9311308074577521
0,0.37832930101496365,0.1846562600587595,0.79075411626835,0.5223153883527696
0,0.6100463764748768,1.0,0.22954713245850378,0.9118626029008445
0,0.0,1.0,0.35011675166808476,0.836801619731271
0,0.0,0.0,0.7243970703592498,0.530258730297369
0,0.0,0.0,0.6907677381544665,0.7851671854286563
0,0.0,1.0,0.288564213167665,0.8913341518066263
0,0.46142884068430395,1.0,0.3610149223707392,0.8901662726905166
1,0.9495631501592919,0.0,0.04388307968898131,0.9971651670732451
1,1.0,0.48551107026116996,0.10346999160840109,1.0
1,0.40368243167304435,1.0,0.0,0.9499609459653015
0,0.5758354868781016,0.0,0.20908844248735825,0.6456244431652791
0,0.0,0.0,0.2100167817230374,0.7543424951810156
1,0.28909200362016163,1.0,0.2085811664725048,1.0
0,0.4441724158082516,1.0,0.7213214797929535,0.5183961832925509
0,1.0,0.0,0.752755121829351,0.8244201403454937
0,0.5148629535609976,0.2613819948383319,0.6740661354166909,0.5826531625548981
1,0.0,0.0,0.0,0.9695923599792029
0,0.5091267346208794,0.084945368445416,0.2357135715586165,0.7896023328637214
0,0.8935209283361585,1.0,0.2544698599888918,0.6959397578201657
0,0.9001955495824581,1.0,0.41846353107142875,0.8340134119475018
0,1.0,1.0,0.41139410837586055,0.7421730304033898
0,1.0,0.6603161994518177,0.4131810132312751,0.6159254236324152
0,0.16202333579668604,0.4286484492870136,0.15488130818470336,1.0
0,0.23577510767555884,0.0,1.0,0.3650937267946056
0,1.0,0.021812973711850314,0.7670861891520431,0.5498461988049947
0,0.6992325095496326,0.0,0.5766400868754218,0.9377803609686248
0,0.0,0.4408099640159966,0.49977100847229006,0.7544065546073814
1,1.0,0.46533700537789474,0.17575007276924626,0.8644071869428721
0,0.5050551270820879,0.0,0.7974710048964002,0.47487260734916614
0,0.7021547050479388,0.02899879842415176,0.3460532647640977,0.7830650269095145
0,0.25610711121639973,0.0,0.804254597107716,0.9757718459484683
0,0.0,0.0,0.5137036917917636,0.81377764593496
0,0.4099404202393218,1.0,1.0,0.4163915000212868
0,0.21059321025490915,0.0,0.5960579944209209,0.7972327567372046
0,0.0,0.04096181923681337,0.9008555395696414,0.6510052082769424
0,0.10761025363966047,1.0,0.6248079036240468,0.46548834885025886
1,1.0,0.7106856838104367,0.14255822851609234,0.8073767785960093
1,0.6224642855025907,1.0,0.0,0.6939010102971159
0,0.0,0.0,0.3325563385548479,0.6424740593613021
0,0.518832581634154,0.6301249123993079,0.17279391176083014,0.95606031208382
1,1.0,0.05694814194975317,0.2563410691667186,0.75276489215609
0,0.0,0.0,0.68070224823146,0.8283154822720558
0,0.0,0.7775911492099885,0.610922720390792,0.348832001931521
0,0.0,0.3613976204485394,0.5533762697104413,0.8054305785293265
0,1.0,0.06513113485824568,0.46072062660767366,0.7402229729873356
0,1.0,1.0,0.4689938317904908,0.8796194935856744
0,0.6774617340125906,1.0,0.42338964187487094,0.7061985656138359
0,0.0,0.2108166782989135,0.4546875326467924,0.6183216059158159
0,1.0,1.0,0.39055858730547677,1.0
1,0.8604515127091147,0.16552021919523252,0.0,0.9694811658157012
1,1.0,0.5155892034218619,0.029543361765022036,0.8214207166659552
1,0.8048148731729986,1.0,0.0,0.8874830977196716
0,0.7308505783112704,0.0,0.5531706241837114,0.7078059042438258
1,1.0,0.6492311573337863,0.03313992812725186,1.0
0,0.008838393931941663,0.3380364742032063,0.6459270178845624,0.47302307039368263
1,0.833827253276673,0.4708468884040556,0.10534732114739187,0.9291976243312754
0,0.37895593025554886,1.0,0.6111463757551774,0.755644714281632
0,0.8821403579929121,1.0,0.36163527063663503,0.5876380637867142
0,1.0,1.0,0.5137376346372207,0.8580012630375231
0,0.3832757598252972,0.0,0.9590015707053261,0.9659403560478366
0,0.0,0.0,0.6743930336947713,0.36154366652498504
0,0.07329955448413336,0.0,0.9691933653124905,0.37188070626881586
0,0.0,1.0,0.6610431286201779,0.995777353271228
0,0.4476890241499653,0.6073183978793952,0.6205457834499588,0.7421810438812144
1,0.5973125681045781,1.0,0.24198561967134546,1.0
0,0.9970801912609074,0.0,0.9343783062664524,0.5259871252875572
0,0.041087814103106524,0.0,0.8859657354158996,0.5042457662272424
0,0.10629550092125907,0.0,1.0,0.5103529963832935
0,1.0,1.0,0.0,0.7539850823956427
0,0.0,0.7637203196783854,0.37790421946052943,0.6123095503163878
0,0.5807337795756364,0.0,0.7945926458293596,0.6317154067171485
0,0.0,0.0,0.595630005778637,0.6476590035100334
0,0.29626879720020827,1.0,0.8352547434315422,0.5248675705930795
0,0.7395315335935972,1.0,0.4767533872162616,0.7647256413740517
0,0.0,1.0,0.9152180611788003,0.5945715836465527
0,0.0,0.0,0.7274064674375424,0.5795677522797278
0,0.6989427472093835,0.7265477040879905,1.0,0.5585959883664052
0,1.0,0.0,0.4457527555957781,0.8474324967771649
1,1.0,1.0,0.3123761867185584,0.7824595530292197
1,1.0,1.0,0.03881092277420306,0.8799864708284395
0,0.0,0.5903724390442715,0.8985465488769897,0.3881095366918369
0,0.50221031284766,0.0,0.7238975804158065,0.8089995272731797
0,0.40388191184153366,0.977156706374648,0.5787479821528574,0.9664169333623411
0,0.7695236020481064,0.6076247372328226,0.7235726367996308,0.7514934385029556
0,0.0,0.3507224848785108,0.5208838367612884,0.7657072622723395
0,0.796695164034136,1.0,0.45098917500236635,0.5747495733267611
0,0.030625665555756465,1.0,0.8155871858084642,0.7584626599620781
1,1.0,0.05813677766162029,0.3217880103142461,0.817359667035058
0,1.0,0.0,0.671063746917375,0.9112155474418897
0,0.0,1.0,0.2721612019828684,0.7097385987549327
1,0.5183749422982107,0.23715405840787762,0.3706222292863811,0.6997878589001094
0,0.6466348837779459,0.0,0.25222194700037004,0.8775731655383726
0,0.9439517864908858,0.7507196006334077,0.4337386966283725,0.9607847779480142
0,0.35553010434793053,0.0,0.8160142024559396,0.5699327326173748
1,0.7038322037570759,0.0,0.38116419827528303,0.9345031318589356
1,0.7443305860481898,0.0,0.21141734921088973,0.9841495838607088
0,1.0,0.0,1.0,0.4864900787710275
1,1.0,0.0,0.09348481154815169,0.7922405209877817
1,0.88655567131962,1.0,0.20849825940096345,0.8943842846223053
0,0.3675325985721631,0.0,1.0,0.30919158941102487
0,0.0,0.46334247234942133,0.7123277053157522,0.9231140812254589
0,0.13483549871357642,0.32285505714929474,0.8072585605115266,0.6165760828778448
0,0.7280107876191059,1.0,0.5609725242079966,0.7467395603769937
1,1.0,0.0,0.2800473164064926,1.0
0,0.0,0.0,0.9449548772358035,0.28191874132569655
0,0.0,0.5296572541158788,0.7131574372830743,0.7744600900835422
0,0.8957317105055517,0.6750044570604702,0.9015641281442822,0.6050647476549018
0,0.20419875804372165,0.12454382873863692,0.2868379321212091,0.23938447060550283
0,0.8124324900826386,0.0,0.2270174658242704,0.6711987777388706
0,0.09156255748394446,0.0,0.7330822375498325,0.4624776402371352
0,0.0,1.0,0.567605480179582,0.537719193156866
0,0.1270420172904041,1.0,1.0,0.7790115288967183
0,0.5568149027023721,0.0,0.4818170887135579,0.708423289477573
0,0.0,0.0,0.8542942248962446,0.6499703495205584
0,0.802281306448564,0.17451080123475574,0.9388792760335961,0.3511519874642601
0,1.0,0.0,0.6560758181053763,0.4624165338542094
0,0.14206475792153755,0.6627012840982066,1.0,0.5516101400660447
1,0.24936582890977388,0.7208099572096952,0.29445769131914057,0.8818611228186561
0,1.0,0.11540899839778018,0.5160843988525161,0.5041964871024138
0,0.0,0.0,0.7325526275083354,0.5756572669937032
0,0.577696965372597,1.0,0.6417176498464384,0.3556747270447685
0,0.0,0.0,0.6093988560134924,0.6199309057974446
0,1.0,0.09303250774376115,0.5414375696949539,0.4539034001733741
0,1.0,0.25542954842076493,0.6403826525120263,0.6418603897407089
0,1.0,0.0,0.6156001999494546,0.5018808677448764
0,1.0,0.0,0.9285564798896333,0.595957196917674
0,0.0,1.0,0.6712384585042366,0.7716416623510503
1,0.728953732185358,1.0,0.07018969531503128,0.9407805203339635
0,0.035249007211398065,0.5129352884699072,0.6594804135596809,0.45498770903322505
0,1.0,0.15486856816062766,0.2200925107341145,0.91420510233605
0,0.3769685384568026,0.0,0.757558138585605,0.6017145755693392
0,0.7387395673514371,0.0,0.5315141675583768,0.6383228558348981
0,0.9361873409162547,0.3424840464193075,0.4282430256195454,0.9452269473024923
0,0.6366865944368524,0.05174674109340438,0.3981151865031779,0.8067684062484004
0,0.7349886381868699,0.0,0.5741197665642492,0.7800665268159398
0,0.20777660268300346,0.0,0.36459228038874425,1.0
0,0.0,1.0,0.7236329639282518,0.6282934883886122
0,0.5812849103727169,1.0,0.24482561492643118,0.8521337086400047
0,0.0,0.0,0.7956752815139319,0.7543456454743821
1,0.7677321667095285,1.0,0.0,1.0
1,1.0,1.0,0.0,1.0
1,0.7508120191578032,0.9316498906658589,0.07924741140493374,0.8707667930992133
0,0.8701473638243141,1.0,0.15345793179512035,1.0
0,0.19626945678387114,0.0,0.25276888867935066,0.7894664373242408
0,0.0,0.257117165949151,0.5095450001213455,0.6836681167864866
1,0.856250616861625,0.7305620645133399,0.23043657609329782,0.7177413416784798
0,0.0,0.22632335060424585,0.9475416437634578,0.7811736097454245
0,0.6080168214476291,0.9821816531221723,0.6068860723880874,0.6681778121519353
0,0.4287604494678141,1.0,0.9884073684297833,0.49480561026233977
1,1.0,1.0,0.21255399435172173,0.6026654929423728
1,0.5421328888067674,1.0,0.0,0.9204765054781447
0,0.0,1.0,0.5788904947397382,0.5482915370935968
0,0.6603867609264521,0.10807463056850775,0.8523584815635838,0.9947728401415638
0,0.22702688921663683,0.0,0.8026843767253873,0.4849419097340024
0,0.5357728464554875,0.0,0.3258134841837621,0.6667755734367136
0,0.5358710780003956,0.0,0.39025524228628994,0.7409022998701873
1,0.6295238431956379,1.0,0.0,0.9042929928863059
1,1.0,1.0,0.2746945734531496,1.0
0,0.0,1.0,0.9050309014503721,0.37517175739369213
0,0.2858645556771818,0.0,0.3148853595275274,0.9215511134270824
0,1.0,1.0,0.3528125847033696,0.6181597099309131
0,0.05697166725488534,1.0,0.41364628556086724,0.8786020466463877
0,0.0,0.0,0.6700920723609107,0.8101010832987835
0,0.4279455478780109,1.0,1.0,0.3211973319071422
0,0.0,0.4982124373472288,0.8278726509162733,0.7824231078395514
1,1.0,1.0,0.17673223182268094,0.9609954886291967
1,0.900083858287098,1.0,0.0,0.8984247848428699
0,0.3112573884795983,0.978270134354997,0.4300083700594133,0.7949977212338506
0,1.0,0.0,0.39266366094895866,1.0
0,0.04827163305247312,0.0,0.7688571357380507,0.825467706281007
0,0.7661923197843195,0.39572254199462775,0.43081259900495217,0.9702058940149985
1,0.7952464401273478,1.0,0.44167146563448645,1.0
1,0.561659961015666,0.35683807219393227,0.38049300945185793,0.9915090201088121
0,1.0,1.0,0.9013828570116803,0.717041947365074
0,0.0,0.0,0.9201875767265686,0.45568200596187447
0,0.4445590700200559,0.30821259575143756,0.4650126011113934,0.9427635081492061
0,0.7778911747488358,1.0,0.6053048796191647,0.7008766589547046
1,0.6915673072522799,0.9071610216065106,0.044894064918181154,1.0
0,0.2089253578329049,0.0,0.04339369830962114,0.7291528601032831
1,0.7006988733740687,0.8726508439407772,0.1435311438074972,0.9580694741885907
1,0.057149840482711656,0.8146293603303387,0.3176075096361002,1.0
1,0.9970903176578781,0.7883679481751504,0.1872086256774409,0.8431694870828668
0,0.23296493272930235,0.0,0.613219411366994,0.6030126947575605
0,0.0,0.947253500434752,1.0,0.5212069774836893
0,1.0,0.007975981348454342,0.5163273680595265,0.4127556905278508
1,0.8138059500290621,1.0,0.44771776280408493,1.0
0,0.9638897034896066,0.9192499533002988,1.0,0.406368586715544
0,0.41630533559286964,0.4085443962561163,0.3473529702327345,1.0
0,0.4147781357239446,1.0,0.14136237934798013,0.7713549984866457
0,0.0,0.0,0.8137003364308034,0.3793411254474428
0,0.44428306146543634,0.0,0.38872605768112345,0.693645766209751
0,1.0,0.0,0.5881061246786602,0.47890758857242305
0,0.0,0.6201618743656581,0.7807808047324231,0.6242324127501151
0,0.3952967471392142,0.44666249709162953,0.7595879038330984,0.3910625808893744
0,0.9946726757051231,0.0,0.5498325256038813,0.7534483759805439
1,1.0,0.3290724457160319,0.21540110095271536,0.8290147681256572
0,0.0,0.0,0.6382823256469824,0.8549343652009678
1,1.0,1.0,0.27665475624029034,1.0
0,0.25777721717749646,1.0,0.7256839249702984,0.7876994086910849
0,0.8873205503284372,1.0,0.6581892561257399,0.3826295398673813
0,0.5469203556501169,0.0,0.7004899121068717,0.6979798152831678
0,0.3689152927173406,0.0,0.27388179465373974,0.8160263842875997
1,0.8253008340765139,0.0,0.0,1.0
0,0.7374694080540414,0.0,0.1288848511603643,0.9938400662810947
0,1.0,0.9589955528849683,0.2409413521654128,1.0
0,0.0,0.0,0.8644231793629306,0.7137675302311347
0,0.5203322903489702,0.557698482116295,0.7674277884960652,0.8827467327067917
0,0.4560752462623509,1.0,0.30643752761439735,0.6604074424346408
1,1.0,0.0,0.11520297659474321,1.0
0,0.1313604720097693,0.0,0.6378900298315797,0.9442039609473547
0,0.0,0.7671182188089805,0.6571993320591024,0.4886604581658367
0,0.0,1.0,0.9214402023938707,0.6438877353158645
0,0.0,1.0,0.8620387863272304,0.5880786944753887
0,0.10964571270671096,0.0,0.6982006598148274,0.628691556252725
1,0.5353104223033576,0.6414916271093873,0.14404279318062785,0.9988467035150776
0,0.36208017576850215,0.35697977952200666,0.9859493609418031,0.839073264562741
0,0.1740961969524771,1.0,0.6702298627203582,0.5213366977170425
0,1.0,1.0,0.2723983574264526,0.819350197286628
0,0.7725369061314042,0.5261762281899587,0.31657983703052694,0.7891402650625964
0,0.5125691007325217,0.0,0.5708636644972214,0.7019842787083863
0,0.8426554225595628,0.0,0.37075160253414063,0.6273789210087244
0,1.0,1.0,0.2149401176652428,0.623160938579106
0,0.2781617451124716,1.0,0.812062852067371,0.6664079682555917
0,0.48435439797560115,0.3763470928470698,0.48706144007335406,0.7738828366240674
0,0.35239254088823413,0.4207375777332386,0.30272090158939013,0.6561125782698591
0,1.0,0.10981371255146832,0.31207229681268844,0.9508969948051375
0,0.11194962215755327,1.0,1.0,0.6865367526007292
0,0.47370648929020875,0.7269312840321281,0.6603871346852728,0.38264068590893885
1,0.20799867034127084,0.0,0.0,0.5544293306440873
0,0.5333318082914209,1.0,0.5573246394928293,0.6307477967654858
0,0.3615820582032287,0.9037722236509433,0.6757879096677242,0.701143814104004
0,0.0,0.13240472714244783,0.7473642393140207,0.47679436674963
0,1.0,1.0,0.37872025862431613,0.6912251302679329
1,0.3740854339980134,0.0,0.40367904874166916,1.0
0,0.0,0.34298504565494736,0.4059844150455666,0.7501810932137378
1,1.0,1.0,0.07096928381155865,0.6555359245185672
0,0.7531245731053873,0.5096224977636301,0.12628917798209827,0.9022300363887469
0,1.0,0.0,0.5976855133360466,0.7676165690027026
1,0.9321719422157694,1.0,0.0207941459493014,0.8333584367888309
0,0.7232370237112892,0.0,0.9315149616941205,0.6583924478498042
0,0.9930535004248557,0.4541081998276231,0.2843006341793528,1.0
0,0.09411099216316515,0.0,0.5068489891353831,0.7675769491999572
1,0.8823409369984857,1.0,0.12398069710518622,0.9531364239187534
0,0.6197688091796152,0.14726288258614129,0.638777249062292,0.8536082960819611
0,0.7665679559928416,0.0,0.11714594851642046,0.7678164884053822
0,0.0,0.0,0.5267255985320518,0.7310540779153818
0,1.0,0.25665587240356946,0.6935889774102477,0.6941594760717307
0,0.5312938897992726,0.5698882816830019,0.5151000506404426,0.89904382936912
0,0.0,0.38285192092032055,0.9080258077204797,0.5999504098567556
0,0.0,0.1792613167542515,0.24215208990072834,0.7908452213370849
0,0.0,0.5890851207304517,0.6375483041688536,0.5337907686309601
0,0.6670147249782011,1.0,0.827212913993323,0.872108294930436
0,0.0,1.0,0.9367521197132012,0.42273159851486974
0,0.0,0.4437817158954483,0.17126749293647825,0.8143236140112604
0,0.0,0.11280720400833397,0.6660955621605343,0.44090714008819815
0,0.9116137380621936,0.46421711636644736,0.6941923839149685,0.41520720432070823
1,1.0,1.0,0.3293726418267193,0.7035262856422038
1,1.0,0.0,0.0,0.9964972677375247
1,0.5938991009921764,1.0,0.2844874722479883,1.0
0,0.4503019100193871,1.0,0.515566792906649,0.8545617526225904
0,1.0,1.0,0.278499476948876,0.9872035545033315
0,0.6249912329054241,1.0,1.0,0.40109121986308394
0,0.03301482251313986,0.5158158555226314,1.0,0.5690602701665658
1,1.0,1.0,0.2822871537362651,0.9394533227086257
1,1.0,0.4381308406979841,0.0,1.0
0,1.0,0.0,0.31754544397023277,0.7606498616584771
0,0.21113175715242471,1.0,0.04303495802984869,0.861535340416662
1,0.42348963139444207,0.5787412809588164,0.0,0.8040542706849573
0,0.15379770067082785,0.0223494218372656,1.0,0.4775924775316402
0,0.5652599593282053,0.3494631045228551,0.3595527172275882,1.0
0,0.0,0.6110640126119348,1.0,0.3020673610555647
0,0.0,0.0,0.7750116229735254,0.6486102846696173
1,1.0,1.0,0.09518119631354982,1.0
0,0.0,0.5502319349735625,0.9328664898623132,0.6304814453982088
1,0.712189720244214,0.8243634187598945,0.2235972367568846,1.0
0,0.0,0.0,0.8197235529908532,0.4643128826142983
0,0.0,0.7426867416129733,1.0,0.557654976244694
1,0.6369927010205743,0.3794072303378,0.05289486150446032,0.9340514819629535
0,0.40248469162127914,0.7589637676234646,0.4483551966875311,0.581381956030657
1,0.3080930200442057,0.0,0.3122511470877595,0.8236904364329021
0,0.0,1.0,0.20773904365222362,0.8282296503096547
0,0.09698817733982878,1.0,0.5915279073171904,0.7264596245484807
0,1.0,0.8349283003953178,0.3156147132670737,0.8428986412567412
0,0.9867154004580563,1.0,0.8444620197366295,0.5902820734320229
0,0.0,1.0,0.28894308190588136,0.6762521698908306
1,0.5972800585750815,1.0,0.3329953653354556,0.8427975162343461
0,0.24806210788587635,0.09684425713767231,0.31701068079753736,0.751592164419171
0,0.3727793072968147,1.0,0.5998771058171523,0.6042650808922313
1,1.0,1.0,0.2212572912557259,1.0
0,0.0,0.08886036035093185,0.9624775748992818,0.3160028184714239
0,0.4633647669958283,0.0,0.34944642377081636,0.7902262225525907
0,0.0,1.0,0.490202713405416,0.6103846836758822
0,0.6462681720784896,0.0,0.7087234835927207,0.9428508521321532
0,0.6216224939441677,0.0,0.7575154222726489,0.38467468758275025
0,0.6187868135820074,1.0,0.6145052757496141,0.8296422248049167
0,0.0,1.0,0.605805386905391,0.4722666546082448
1,1.0,0.8083611617709027,0.4630440518956034,1.0
0,0.0,0.0,0.6787191461874251,0.5378569028013752
0,0.0,1.0,0.8692917350584992,0.5227602861184903
0,0.0,1.0,0.9551395586001261,0.4925218333117244
0,0.5899181111267147,0.25943302975927174,1.0,0.38272899651368664
1,0.34142243841060826,1.0,0.06644155045575206,1.0
0,0.26408648617329905,1.0,0.6012012163842338,0.9280776182496825
0,0.5526959146748848,1.0,0.6037495014792617,0.8010105874846313
0,0.9159621288771076,0.0,0.31143772620713794,0.9490335893435462
0,0.9360211065422446,0.8299930525044784,0.387697065625234,0.651354740089958
0,0.8540310632267776,1.0,0.05275622185988804,0.7663796436197182
0,0.06760388724016247,1.0,1.0,0.5385453623294904
0,0.8129423095193591,1.0,0.17283126656095693,0.6937302316996032
0,0.8357491999913805,0.3221705994353838,0.374713413029401,0.9573006826890473
0,1.0,1.0,0.9632377780393626,0.8341848782687729
0,0.23357306144615222,0.0,0.9868050736683988,0.7590997506697128
1,1.0,1.0,0.23665957223674638,0.9461999982093312
